doy,month,hour,ghi_hourly_wm2
117,4,10,287.7
117,4,11,417.5
117,4,12,641.26
117,4,13,653.79
117,4,14,569.86
117,4,15,354.83
117,4,16,255.34
117,4,17,150.65
117,4,18,18.38
117,4,19,0.0
117,4,20,0.0
117,4,21,0.0
117,4,22,0.0
117,4,23,0.0
118,4,0,0.0
118,4,1,0.0
118,4,2,0.0
118,4,3,0.0
118,4,4,0.0
118,4,5,12.44
118,4,6,122.84
118,4,7,169.69
118,4,8,355.3
118,4,9,374.61
118,4,10,295.45
118,4,11,468.14
118,4,12,583.4
118,4,13,563.07
118,4,14,371.29
118,4,15,287.75
118,4,16,311.52
118,4,17,164.71
118,4,18,23.59
118,4,19,0.0
118,4,20,0.0
118,4,21,0.0
118,4,22,0.0
118,4,23,0.0
119,4,0,0.0
119,4,1,0.0
119,4,2,0.0
119,4,3,0.0
119,4,4,0.0
119,4,5,9.87
119,4,6,72.52
119,4,7,227.35
119,4,8,365.17
119,4,9,413.88
119,4,10,339.15
119,4,11,648.72
119,4,12,381.78
119,4,13,442.74
119,4,14,258.56
119,4,15,342.95
119,4,16,191.02
119,4,17,130.47
119,4,18,24.56
119,4,19,0.0
119,4,20,0.0
119,4,21,0.0
119,4,22,0.0
119,4,23,0.0
120,4,0,0.0
120,4,1,0.0
120,4,2,0.0
120,4,3,0.0
120,4,4,0.0
120,4,5,8.83
120,4,6,115.31
120,4,7,274.85
120,4,8,441.59
120,4,9,470.1
120,4,10,203.13
120,4,11,636.52
120,4,12,521.76
120,4,13,533.21
120,4,14,528.65
120,4,15,386.12
120,4,16,223.22
120,4,17,113.38
120,4,18,8.99
120,4,19,0.0
120,4,20,0.0
120,4,21,0.0
120,4,22,0.0
120,4,23,0.0
121,5,0,0.0
121,5,1,0.0
121,5,2,0.0
121,5,3,0.0
121,5,4,0.0
121,5,5,17.0
121,5,6,111.8
121,5,7,259.63
121,5,8,246.45
121,5,9,450.61
121,5,10,525.19
121,5,11,648.83
121,5,12,430.33
121,5,13,372.93
121,5,14,533.7
121,5,15,346.34
121,5,16,270.12
121,5,17,192.77
121,5,18,62.07
121,5,19,0.0
121,5,20,0.0
121,5,21,0.0
121,5,22,0.0
121,5,23,0.0
122,5,0,0.0
122,5,1,0.0
122,5,2,0.0
122,5,3,0.0
122,5,4,0.0
122,5,5,16.94
122,5,6,133.87
122,5,7,185.04
122,5,8,477.53
122,5,9,559.69
122,5,10,506.33
122,5,11,603.55
122,5,12,601.29
122,5,13,403.71
122,5,14,447.84
122,5,15,307.27
122,5,16,337.62
122,5,17,151.88
122,5,18,46.62
122,5,19,0.0
122,5,20,0.0
122,5,21,0.0
122,5,22,0.0
122,5,23,0.0
123,5,0,0.0
123,5,1,0.0
123,5,2,0.0
123,5,3,0.0
123,5,4,0.0
123,5,5,10.99
123,5,6,136.03
123,5,7,302.25
123,5,8,317.19
123,5,9,347.1
123,5,10,429.77
123,5,11,545.16
123,5,12,546.89
123,5,13,592.62
123,5,14,588.05
123,5,15,431.75
123,5,16,303.76
123,5,17,208.89
123,5,18,66.54
123,5,19,0.0
123,5,20,0.0
123,5,21,0.0
123,5,22,0.0
123,5,23,0.0
124,5,0,0.0
124,5,1,0.0
124,5,2,0.0
124,5,3,0.0
124,5,4,0.0
124,5,5,18.21
124,5,6,149.6
124,5,7,281.24
124,5,8,326.32
124,5,9,500.2
124,5,10,314.21
124,5,11,516.08
124,5,12,368.36
124,5,13,520.78
124,5,14,273.71
124,5,15,206.98
124,5,16,243.07
124,5,17,142.39
124,5,18,42.87
124,5,19,0.0
124,5,20,0.0
124,5,21,0.0
124,5,22,0.0
124,5,23,0.0
125,5,0,0.0
125,5,1,0.0
125,5,2,0.0
125,5,3,0.0
125,5,4,0.0
125,5,5,11.48
125,5,6,124.56
125,5,7,197.97
125,5,8,257.5
125,5,9,311.71
125,5,10,434.42
125,5,11,309.79
125,5,12,488.24
125,5,13,355.84
125,5,14,596.73
125,5,15,514.37
125,5,16,251.51
125,5,17,204.77
125,5,18,48.92
125,5,19,0.0
125,5,20,0.0
125,5,21,0.0
125,5,22,0.0
125,5,23,0.0
126,5,0,0.0
126,5,1,0.0
126,5,2,0.0
126,5,3,0.0
126,5,4,0.0
126,5,5,13.84
126,5,6,134.66
126,5,7,329.59
126,5,8,421.21
126,5,9,393.79
126,5,10,470.15
126,5,11,634.21
126,5,12,548.11
126,5,13,634.52
126,5,14,545.28
126,5,15,227.25
126,5,16,277.32
126,5,17,211.76
126,5,18,54.97
126,5,19,0.0
126,5,20,0.0
126,5,21,0.0
126,5,22,0.0
126,5,23,0.0
127,5,0,0.0
127,5,1,0.0
127,5,2,0.0
127,5,3,0.0
127,5,4,0.0
127,5,5,10.41
127,5,6,137.14
127,5,7,288.53
127,5,8,258.53
127,5,9,400.82
127,5,10,465.62
127,5,11,502.64
127,5,12,663.94
127,5,13,490.7
127,5,14,439.2
127,5,15,340.93
127,5,16,225.58
127,5,17,169.78
127,5,18,52.56
127,5,19,0.0
127,5,20,0.0
127,5,21,0.0
127,5,22,0.0
127,5,23,0.0
128,5,0,0.0
128,5,1,0.0
128,5,2,0.0
128,5,3,0.0
128,5,4,0.0
128,5,5,28.02
128,5,6,99.96
128,5,7,317.88
128,5,8,373.56
128,5,9,338.69
128,5,10,333.83
128,5,11,659.76
128,5,12,410.7
128,5,13,507.23
128,5,14,389.83
128,5,15,328.38
128,5,16,247.22
128,5,17,148.75
128,5,18,37.87
128,5,19,0.0
128,5,20,0.0
128,5,21,0.0
128,5,22,0.0
128,5,23,0.0
129,5,0,0.0
129,5,1,0.0
129,5,2,0.0
129,5,3,0.0
129,5,4,0.0
129,5,5,20.27
129,5,6,115.84
129,5,7,267.67
129,5,8,351.11
129,5,9,267.12
129,5,10,417.86
129,5,11,644.41
129,5,12,598.62
129,5,13,510.35
129,5,14,378.92
129,5,15,457.26
129,5,16,239.81
129,5,17,144.1
129,5,18,48.86
129,5,19,0.0
129,5,20,0.0
129,5,21,0.0
129,5,22,0.0
129,5,23,0.0
130,5,0,0.0
130,5,1,0.0
130,5,2,0.0
130,5,3,0.0
130,5,4,0.0
130,5,5,25.5
130,5,6,169.45
130,5,7,168.79
130,5,8,233.49
130,5,9,338.26
130,5,10,437.8
130,5,11,435.26
130,5,12,502.84
130,5,13,400.75
130,5,14,368.34
130,5,15,364.42
130,5,16,247.74
130,5,17,186.64
130,5,18,58.79
130,5,19,0.0
130,5,20,0.0
130,5,21,0.0
130,5,22,0.0
130,5,23,0.0
131,5,0,0.0
131,5,1,0.0
131,5,2,0.0
131,5,3,0.0
131,5,4,0.0
131,5,5,14.13
131,5,6,158.29
131,5,7,231.97
131,5,8,388.53
131,5,9,484.58
131,5,10,626.41
131,5,11,468.09
131,5,12,298.64
131,5,13,337.74
131,5,14,435.86
131,5,15,289.29
131,5,16,298.89
131,5,17,157.16
131,5,18,62.23
131,5,19,0.0
131,5,20,0.0
131,5,21,0.0
131,5,22,0.0
131,5,23,0.0
132,5,0,0.0
132,5,1,0.0
132,5,2,0.0
132,5,3,0.0
132,5,4,0.0
132,5,5,27.56
132,5,6,150.8
132,5,7,289.99
132,5,8,277.7
132,5,9,387.81
132,5,10,457.76
132,5,11,467.69
132,5,12,396.74
132,5,13,229.07
132,5,14,313.25
132,5,15,434.07
132,5,16,304.76
132,5,17,133.28
132,5,18,66.14
132,5,19,0.0
132,5,20,0.0
132,5,21,0.0
132,5,22,0.0
132,5,23,0.0
133,5,0,0.0
133,5,1,0.0
133,5,2,0.0
133,5,3,0.0
133,5,4,0.0
133,5,5,22.58
133,5,6,141.12
133,5,7,293.67
133,5,8,269.0
133,5,9,387.64
133,5,10,323.84
133,5,11,621.55
133,5,12,476.0
133,5,13,585.96
133,5,14,326.36
133,5,15,246.23
133,5,16,236.89
133,5,17,161.12
133,5,18,69.5
133,5,19,0.0
133,5,20,0.0
133,5,21,0.0
133,5,22,0.0
133,5,23,0.0
134,5,0,0.0
134,5,1,0.0
134,5,2,0.0
134,5,3,0.0
134,5,4,0.0
134,5,5,23.06
134,5,6,121.85
134,5,7,221.95
134,5,8,316.09
134,5,9,280.71
134,5,10,566.41
134,5,11,661.89
134,5,12,702.22
134,5,13,618.81
134,5,14,409.0
134,5,15,377.02
134,5,16,307.06
134,5,17,192.28
134,5,18,59.67
134,5,19,0.0
134,5,20,0.0
134,5,21,0.0
134,5,22,0.0
134,5,23,0.0
135,5,0,0.0
135,5,1,0.0
135,5,2,0.0
135,5,3,0.0
135,5,4,0.0
135,5,5,27.79
135,5,6,126.49
135,5,7,234.66
135,5,8,165.72
135,5,9,498.35
135,5,10,441.58
135,5,11,578.55
135,5,12,526.05
135,5,13,585.39
135,5,14,620.49
135,5,15,416.23
135,5,16,352.39
135,5,17,218.89
135,5,18,65.03
135,5,19,0.0
135,5,20,0.0
135,5,21,0.0
135,5,22,0.0
135,5,23,0.0
136,5,0,0.0
136,5,1,0.0
136,5,2,0.0
136,5,3,0.0
136,5,4,0.0
136,5,5,15.14
136,5,6,79.22
136,5,7,196.79
136,5,8,381.67
136,5,9,431.58
136,5,10,616.57
136,5,11,425.23
136,5,12,390.31
136,5,13,440.61
136,5,14,314.74
136,5,15,402.08
136,5,16,250.35
136,5,17,198.68
136,5,18,38.34
136,5,19,0.0
136,5,20,0.0
136,5,21,0.0
136,5,22,0.0
136,5,23,0.0
137,5,0,0.0
137,5,1,0.0
137,5,2,0.0
137,5,3,0.0
137,5,4,0.0
137,5,5,28.89
137,5,6,118.63
137,5,7,249.19
137,5,8,356.9
137,5,9,419.52
137,5,10,434.56
137,5,11,640.77
137,5,12,576.6
137,5,13,502.98
137,5,14,476.67
137,5,15,359.79
137,5,16,302.94
137,5,17,143.08
137,5,18,39.58
137,5,19,0.0
137,5,20,0.0
137,5,21,0.0
137,5,22,0.0
137,5,23,0.0
138,5,0,0.0
138,5,1,0.0
138,5,2,0.0
138,5,3,0.0
138,5,4,0.0
138,5,5,27.71
138,5,6,158.67
138,5,7,239.42
138,5,8,345.88
138,5,9,339.91
138,5,10,254.55
138,5,11,679.98
138,5,12,692.63
138,5,13,651.61
138,5,14,464.75
138,5,15,347.33
138,5,16,294.0
138,5,17,168.86
138,5,18,63.46
138,5,19,0.0
138,5,20,0.0
138,5,21,0.0
138,5,22,0.0
138,5,23,0.0
139,5,0,0.0
139,5,1,0.0
139,5,2,0.0
139,5,3,0.0
139,5,4,0.0
139,5,5,27.43
139,5,6,119.56
139,5,7,239.51
139,5,8,195.32
139,5,9,399.96
139,5,10,493.21
139,5,11,582.76
139,5,12,519.58
139,5,13,618.27
139,5,14,478.46
139,5,15,466.7
139,5,16,263.65
139,5,17,153.08
139,5,18,61.02
139,5,19,0.0
139,5,20,0.0
139,5,21,0.0
139,5,22,0.0
139,5,23,0.0
140,5,0,0.0
140,5,1,0.0
140,5,2,0.0
140,5,3,0.0
140,5,4,0.0
140,5,5,17.48
140,5,6,112.53
140,5,7,231.62
140,5,8,207.66
140,5,9,573.97
140,5,10,483.93
140,5,11,309.21
140,5,12,583.44
140,5,13,484.44
140,5,14,472.95
140,5,15,338.23
140,5,16,250.7
140,5,17,155.21
140,5,18,45.28
140,5,19,0.0
140,5,20,0.0
140,5,21,0.0
140,5,22,0.0
140,5,23,0.0
141,5,0,0.0
141,5,1,0.0
141,5,2,0.0
141,5,3,0.0
141,5,4,0.0
141,5,5,20.68
141,5,6,109.17
141,5,7,145.56
141,5,8,358.59
141,5,9,489.62
141,5,10,621.86
141,5,11,655.45
141,5,12,640.41
141,5,13,557.45
141,5,14,296.97
141,5,15,395.4
141,5,16,267.61
141,5,17,162.01
141,5,18,46.56
141,5,19,0.0
141,5,20,0.0
141,5,21,0.0
141,5,22,0.0
141,5,23,0.0
142,5,0,0.0
142,5,1,0.0
142,5,2,0.0
142,5,3,0.0
142,5,4,0.0
142,5,5,15.6
142,5,6,164.03
142,5,7,205.69
142,5,8,406.86
142,5,9,370.3
142,5,10,404.75
142,5,11,273.76
142,5,12,695.42
142,5,13,535.41
142,5,14,314.07
142,5,15,249.48
142,5,16,198.27
142,5,17,210.32
142,5,18,55.87
142,5,19,0.0
142,5,20,0.0
142,5,21,0.0
142,5,22,0.0
142,5,23,0.0
143,5,0,0.0
143,5,1,0.0
143,5,2,0.0
143,5,3,0.0
143,5,4,0.0
143,5,5,28.86
143,5,6,159.73
143,5,7,266.19
143,5,8,425.06
143,5,9,509.19
143,5,10,609.98
143,5,11,613.73
143,5,12,501.29
143,5,13,412.85
143,5,14,459.04
143,5,15,297.58
143,5,16,285.9
143,5,17,149.86
143,5,18,67.01
143,5,19,0.0
143,5,20,0.0
143,5,21,0.0
143,5,22,0.0
143,5,23,0.0
144,5,0,0.0
144,5,1,0.0
144,5,2,0.0
144,5,3,0.0
144,5,4,0.0
144,5,5,20.68
144,5,6,141.78
144,5,7,270.3
144,5,8,342.98
144,5,9,457.36
144,5,10,389.27
144,5,11,574.84
144,5,12,624.64
144,5,13,269.75
144,5,14,396.69
144,5,15,411.2
144,5,16,296.45
144,5,17,156.33
144,5,18,44.19
144,5,19,0.0
144,5,20,0.0
144,5,21,0.0
144,5,22,0.0
144,5,23,0.0
145,5,0,0.0
145,5,1,0.0
145,5,2,0.0
145,5,3,0.0
145,5,4,0.0
145,5,5,27.1
145,5,6,114.47
145,5,7,322.43
145,5,8,427.7
145,5,9,577.82
145,5,10,524.77
145,5,11,582.47
145,5,12,549.53
145,5,13,356.43
145,5,14,387.1
145,5,15,409.6
145,5,16,304.25
145,5,17,135.24
145,5,18,63.42
145,5,19,0.0
145,5,20,0.0
145,5,21,0.0
145,5,22,0.0
145,5,23,0.0
146,5,0,0.0
146,5,1,0.0
146,5,2,0.0
146,5,3,0.0
146,5,4,0.0
146,5,5,28.98
146,5,6,96.08
146,5,7,292.31
146,5,8,390.16
146,5,9,461.85
146,5,10,332.53
146,5,11,534.07
146,5,12,452.03
146,5,13,620.91
146,5,14,307.11
146,5,15,372.11
146,5,16,281.27
146,5,17,215.7
146,5,18,57.51
146,5,19,0.0
146,5,20,0.0
146,5,21,0.0
146,5,22,0.0
146,5,23,0.0
147,5,0,0.0
147,5,1,0.0
147,5,2,0.0
147,5,3,0.0
147,5,4,0.0
147,5,5,25.06
147,5,6,144.63
147,5,7,314.9
147,5,8,307.35
147,5,9,302.77
147,5,10,503.56
147,5,11,469.19
147,5,12,451.63
147,5,13,429.57
147,5,14,487.75
147,5,15,351.56
147,5,16,270.84
147,5,17,153.17
147,5,18,40.21
147,5,19,0.0
147,5,20,0.0
147,5,21,0.0
147,5,22,0.0
147,5,23,0.0
148,5,0,0.0
148,5,1,0.0
148,5,2,0.0
148,5,3,0.0
148,5,4,0.0
148,5,5,27.16
148,5,6,152.4
148,5,7,333.87
148,5,8,360.82
148,5,9,478.99
148,5,10,554.47
148,5,11,357.79
148,5,12,520.46
148,5,13,518.05
148,5,14,441.6
148,5,15,395.69
148,5,16,304.16
148,5,17,219.24
148,5,18,54.82
148,5,19,0.0
148,5,20,0.0
148,5,21,0.0
148,5,22,0.0
148,5,23,0.0
149,5,0,0.0
149,5,1,0.0
149,5,2,0.0
149,5,3,0.0
149,5,4,0.0
149,5,5,22.83
149,5,6,92.21
149,5,7,223.24
149,5,8,234.33
149,5,9,417.0
149,5,10,268.16
149,5,11,380.83
149,5,12,549.04
149,5,13,539.69
149,5,14,425.18
149,5,15,394.61
149,5,16,279.94
149,5,17,209.08
149,5,18,55.92
149,5,19,0.0
149,5,20,0.0
149,5,21,0.0
149,5,22,0.0
149,5,23,0.0
150,5,0,0.0
150,5,1,0.0
150,5,2,0.0
150,5,3,0.0
150,5,4,0.0
150,5,5,8.95
150,5,6,59.61
150,5,7,197.83
150,5,8,403.93
150,5,9,311.52
150,5,10,388.04
150,5,11,566.74
150,5,12,611.93
150,5,13,659.75
150,5,14,523.73
150,5,15,397.34
150,5,16,299.52
150,5,17,155.53
150,5,18,68.74
150,5,19,0.0
150,5,20,0.0
150,5,21,0.0
150,5,22,0.0
150,5,23,0.0
151,5,0,0.0
151,5,1,0.0
151,5,2,0.0
151,5,3,0.0
151,5,4,0.0
151,5,5,20.16
151,5,6,159.5
151,5,7,280.08
151,5,8,320.32
151,5,9,525.66
151,5,10,535.43
151,5,11,346.64
151,5,12,539.24
151,5,13,310.59
151,5,14,401.82
151,5,15,522.5
151,5,16,277.87
151,5,17,160.9
151,5,18,66.64
151,5,19,0.0
151,5,20,0.0
151,5,21,0.0
151,5,22,0.0
151,5,23,0.0
152,6,0,0.0
152,6,1,0.0
152,6,2,0.0
152,6,3,0.0
152,6,4,0.0
152,6,5,26.52
152,6,6,87.93
152,6,7,163.94
152,6,8,282.16
152,6,9,194.73
152,6,10,413.04
152,6,11,307.13
152,6,12,345.42
152,6,13,411.44
152,6,14,263.72
152,6,15,252.58
152,6,16,189.7
152,6,17,151.28
152,6,18,25.17
152,6,19,0.0
152,6,20,0.0
152,6,21,0.0
152,6,22,0.0
152,6,23,0.0
153,6,0,0.0
153,6,1,0.0
153,6,2,0.0
153,6,3,0.0
153,6,4,0.0
153,6,5,35.32
153,6,6,102.4
153,6,7,255.34
153,6,8,172.98
153,6,9,261.22
153,6,10,517.46
153,6,11,390.78
153,6,12,453.69
153,6,13,574.67
153,6,14,241.6
153,6,15,369.37
153,6,16,226.03
153,6,17,170.63
153,6,18,37.57
153,6,19,0.0
153,6,20,0.0
153,6,21,0.0
153,6,22,0.0
153,6,23,0.0
154,6,0,0.0
154,6,1,0.0
154,6,2,0.0
154,6,3,0.0
154,6,4,0.0
154,6,5,15.38
154,6,6,114.76
154,6,7,147.56
154,6,8,253.71
154,6,9,173.28
154,6,10,310.31
154,6,11,313.32
154,6,12,538.12
154,6,13,579.34
154,6,14,314.85
154,6,15,447.03
154,6,16,276.73
154,6,17,83.82
154,6,18,43.43
154,6,19,0.0
154,6,20,0.0
154,6,21,0.0
154,6,22,0.0
154,6,23,0.0
155,6,0,0.0
155,6,1,0.0
155,6,2,0.0
155,6,3,0.0
155,6,4,0.0
155,6,5,13.69
155,6,6,81.56
155,6,7,263.04
155,6,8,320.7
155,6,9,238.96
155,6,10,389.02
155,6,11,500.47
155,6,12,425.73
155,6,13,413.56
155,6,14,256.12
155,6,15,402.16
155,6,16,321.29
155,6,17,109.33
155,6,18,41.18
155,6,19,0.0
155,6,20,0.0
155,6,21,0.0
155,6,22,0.0
155,6,23,0.0
156,6,0,0.0
156,6,1,0.0
156,6,2,0.0
156,6,3,0.0
156,6,4,0.0
156,6,5,28.17
156,6,6,130.46
156,6,7,108.26
156,6,8,330.18
156,6,9,406.19
156,6,10,298.09
156,6,11,535.46
156,6,12,254.11
156,6,13,429.07
156,6,14,299.6
156,6,15,305.8
156,6,16,130.17
156,6,17,117.91
156,6,18,53.8
156,6,19,0.0
156,6,20,0.0
156,6,21,0.0
156,6,22,0.0
156,6,23,0.0
157,6,0,0.0
157,6,1,0.0
157,6,2,0.0
157,6,3,0.0
157,6,4,0.0
157,6,5,22.93
157,6,6,130.97
157,6,7,200.75
157,6,8,190.36
157,6,9,326.75
157,6,10,293.4
157,6,11,204.02
157,6,12,444.19
157,6,13,230.09
157,6,14,423.63
157,6,15,430.36
157,6,16,228.32
157,6,17,189.41
157,6,18,32.38
157,6,19,0.0
157,6,20,0.0
157,6,21,0.0
157,6,22,0.0
157,6,23,0.0
158,6,0,0.0
158,6,1,0.0
158,6,2,0.0
158,6,3,0.0
158,6,4,0.0
158,6,5,15.79
158,6,6,121.71
158,6,7,132.98
158,6,8,237.87
158,6,9,350.15
158,6,10,389.23
158,6,11,444.17
158,6,12,358.05
158,6,13,300.9
158,6,14,269.4
158,6,15,292.59
158,6,16,316.02
158,6,17,156.94
158,6,18,59.48
158,6,19,0.0
158,6,20,0.0
158,6,21,0.0
158,6,22,0.0
158,6,23,0.0
159,6,0,0.0
159,6,1,0.0
159,6,2,0.0
159,6,3,0.0
159,6,4,0.0
159,6,5,15.38
159,6,6,107.64
159,6,7,164.21
159,6,8,243.74
159,6,9,180.53
159,6,10,307.03
159,6,11,233.12
159,6,12,397.16
159,6,13,587.89
159,6,14,344.02
159,6,15,270.11
159,6,16,247.19
159,6,17,108.94
159,6,18,62.72
159,6,19,0.0
159,6,20,0.0
159,6,21,0.0
159,6,22,0.0
159,6,23,0.0
160,6,0,0.0
160,6,1,0.0
160,6,2,0.0
160,6,3,0.0
160,6,4,0.0
160,6,5,31.32
160,6,6,140.38
160,6,7,233.56
160,6,8,378.58
160,6,9,199.05
160,6,10,550.74
160,6,11,573.66
160,6,12,386.97
160,6,13,279.17
160,6,14,238.63
160,6,15,392.94
160,6,16,205.62
160,6,17,113.65
160,6,18,42.51
160,6,19,0.0
160,6,20,0.0
160,6,21,0.0
160,6,22,0.0
160,6,23,0.0
161,6,0,0.0
161,6,1,0.0
161,6,2,0.0
161,6,3,0.0
161,6,4,0.0
161,6,5,20.4
161,6,6,141.78
161,6,7,182.09
161,6,8,288.92
161,6,9,279.3
161,6,10,282.3
161,6,11,348.24
161,6,12,373.98
161,6,13,429.67
161,6,14,323.37
161,6,15,268.35
161,6,16,252.2
161,6,17,85.91
161,6,18,53.4
161,6,19,0.0
161,6,20,0.0
161,6,21,0.0
161,6,22,0.0
161,6,23,0.0
162,6,0,0.0
162,6,1,0.0
162,6,2,0.0
162,6,3,0.0
162,6,4,0.0
162,6,5,17.98
162,6,6,69.35
162,6,7,195.56
162,6,8,304.37
162,6,9,203.64
162,6,10,183.58
162,6,11,399.24
162,6,12,346.37
162,6,13,389.32
162,6,14,407.2
162,6,15,305.24
162,6,16,181.75
162,6,17,127.99
162,6,18,45.36
162,6,19,0.0
162,6,20,0.0
162,6,21,0.0
162,6,22,0.0
162,6,23,0.0
163,6,0,0.0
163,6,1,0.0
163,6,2,0.0
163,6,3,0.0
163,6,4,0.0
163,6,5,19.52
163,6,6,92.74
163,6,7,170.51
163,6,8,293.06
163,6,9,238.9
163,6,10,295.07
163,6,11,462.87
163,6,12,321.12
163,6,13,446.0
163,6,14,359.75
163,6,15,239.2
163,6,16,138.81
163,6,17,102.61
163,6,18,26.17
163,6,19,0.0
163,6,20,0.0
163,6,21,0.0
163,6,22,0.0
163,6,23,0.0
164,6,0,0.0
164,6,1,0.0
164,6,2,0.0
164,6,3,0.0
164,6,4,0.0
164,6,5,24.41
164,6,6,82.05
164,6,7,151.23
164,6,8,115.77
164,6,9,220.61
164,6,10,401.0
164,6,11,380.25
164,6,12,309.39
164,6,13,304.67
164,6,14,173.29
164,6,15,355.32
164,6,16,268.19
164,6,17,149.19
164,6,18,40.91
164,6,19,0.0
164,6,20,0.0
164,6,21,0.0
164,6,22,0.0
164,6,23,0.0
165,6,0,0.0
165,6,1,0.0
165,6,2,0.0
165,6,3,0.0
165,6,4,0.0
165,6,5,16.49
165,6,6,88.43
165,6,7,195.3
165,6,8,331.88
165,6,9,315.02
165,6,10,251.8
165,6,11,463.69
165,6,12,247.82
165,6,13,324.58
165,6,14,385.35
165,6,15,317.05
165,6,16,228.93
165,6,17,108.29
165,6,18,41.21
165,6,19,0.0
165,6,20,0.0
165,6,21,0.0
165,6,22,0.0
165,6,23,0.0
166,6,0,0.0
166,6,1,0.0
166,6,2,0.0
166,6,3,0.0
166,6,4,0.0
166,6,5,21.97
166,6,6,106.79
166,6,7,174.93
166,6,8,266.04
166,6,9,358.55
166,6,10,268.15
166,6,11,385.52
166,6,12,372.54
166,6,13,380.33
166,6,14,361.0
166,6,15,261.56
166,6,16,228.72
166,6,17,131.53
166,6,18,47.73
166,6,19,0.0
166,6,20,0.0
166,6,21,0.0
166,6,22,0.0
166,6,23,0.0
167,6,0,0.0
167,6,1,0.0
167,6,2,0.0
167,6,3,0.0
167,6,4,0.0
167,6,5,24.04
167,6,6,110.26
167,6,7,188.97
167,6,8,252.73
167,6,9,433.74
167,6,10,376.28
167,6,11,298.45
167,6,12,474.35
167,6,13,380.03
167,6,14,348.33
167,6,15,320.14
167,6,16,294.4
167,6,17,84.58
167,6,18,47.81
167,6,19,0.0
167,6,20,0.0
167,6,21,0.0
167,6,22,0.0
167,6,23,0.0
168,6,0,0.0
168,6,1,0.0
168,6,2,0.0
168,6,3,0.0
168,6,4,0.0
168,6,5,29.31
168,6,6,69.82
168,6,7,168.96
168,6,8,228.73
168,6,9,302.81
168,6,10,457.96
168,6,11,373.18
168,6,12,302.26
168,6,13,339.73
168,6,14,388.83
168,6,15,376.56
168,6,16,265.52
168,6,17,100.69
168,6,18,34.5
168,6,19,0.0
168,6,20,0.0
168,6,21,0.0
168,6,22,0.0
168,6,23,0.0
169,6,0,0.0
169,6,1,0.0
169,6,2,0.0
169,6,3,0.0
169,6,4,0.0
169,6,5,15.86
169,6,6,81.57
169,6,7,110.99
169,6,8,272.94
169,6,9,307.91
169,6,10,445.56
169,6,11,380.9
169,6,12,370.31
169,6,13,254.87
169,6,14,409.28
169,6,15,307.76
169,6,16,254.87
169,6,17,211.95
169,6,18,36.71
169,6,19,0.0
169,6,20,0.0
169,6,21,0.0
169,6,22,0.0
169,6,23,0.0
170,6,0,0.0
170,6,1,0.0
170,6,2,0.0
170,6,3,0.0
170,6,4,0.0
170,6,5,22.95
170,6,6,110.33
170,6,7,141.88
170,6,8,150.84
170,6,9,299.35
170,6,10,469.18
170,6,11,318.06
170,6,12,269.78
170,6,13,418.98
170,6,14,416.11
170,6,15,348.01
170,6,16,244.59
170,6,17,153.05
170,6,18,50.45
170,6,19,0.0
170,6,20,0.0
170,6,21,0.0
170,6,22,0.0
170,6,23,0.0
171,6,0,0.0
171,6,1,0.0
171,6,2,0.0
171,6,3,0.0
171,6,4,0.0
171,6,5,12.61
171,6,6,133.09
171,6,7,224.71
171,6,8,382.81
171,6,9,530.37
171,6,10,377.03
171,6,11,571.61
171,6,12,279.25
171,6,13,180.85
171,6,14,297.32
171,6,15,228.52
171,6,16,155.43
171,6,17,95.55
171,6,18,53.93
171,6,19,0.0
171,6,20,0.0
171,6,21,0.0
171,6,22,0.0
171,6,23,0.0
172,6,0,0.0
172,6,1,0.0
172,6,2,0.0
172,6,3,0.0
172,6,4,0.0
172,6,5,34.4
172,6,6,108.45
172,6,7,283.94
172,6,8,252.94
172,6,9,228.95
172,6,10,454.6
172,6,11,235.09
172,6,12,475.07
172,6,13,370.7
172,6,14,277.36
172,6,15,372.57
172,6,16,317.91
172,6,17,99.52
172,6,18,52.46
172,6,19,0.0
172,6,20,0.0
172,6,21,0.0
172,6,22,0.0
172,6,23,0.0
173,6,0,0.0
173,6,1,0.0
173,6,2,0.0
173,6,3,0.0
173,6,4,0.0
173,6,5,21.64
173,6,6,125.49
173,6,7,227.41
173,6,8,286.93
173,6,9,145.96
173,6,10,268.31
173,6,11,391.5
173,6,12,564.94
173,6,13,343.13
173,6,14,382.23
173,6,15,285.36
173,6,16,269.59
173,6,17,141.22
173,6,18,40.5
173,6,19,0.0
173,6,20,0.0
173,6,21,0.0
173,6,22,0.0
173,6,23,0.0
174,6,0,0.0
174,6,1,0.0
174,6,2,0.0
174,6,3,0.0
174,6,4,0.0
174,6,5,19.38
174,6,6,136.71
174,6,7,185.43
174,6,8,177.42
174,6,9,218.43
174,6,10,389.45
174,6,11,373.26
174,6,12,234.91
174,6,13,274.3
174,6,14,385.46
174,6,15,306.41
174,6,16,187.62
174,6,17,174.98
174,6,18,61.04
174,6,19,0.0
174,6,20,0.0
174,6,21,0.0
174,6,22,0.0
174,6,23,0.0
175,6,0,0.0
175,6,1,0.0
175,6,2,0.0
175,6,3,0.0
175,6,4,0.0
175,6,5,8.62
175,6,6,111.8
175,6,7,152.9
175,6,8,344.14
175,6,9,323.27
175,6,10,425.27
175,6,11,384.65
175,6,12,470.36
175,6,13,454.63
175,6,14,369.85
175,6,15,286.18
